LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-307.3594539,-324.4027112,-1117.417236,-1116.000319,-0.001356219,0.230585142
-307.4977969,-324.4630595,-1119.141153,-1117.82819,-0.001174297,0.198643936
-307.5633352,-324.4892722,-1120.003689,-1118.741308,-0.001087525,0.183497492
-307.6264919,-324.512897,-1120.866532,-1119.653804,-0.001003629,0.168909732
-307.6873174,-324.5339808,-1121.7299,-1120.565913,-0.000922646,0.154882929
-307.8023638,-324.5687536,-1123.462228,-1122.393218,-0.00076931,0.128478097
-307.8563593,-324.5824355,-1124.326748,-1123.30374,-0.000697466,0.116179275
-307.9081479,-324.5937351,-1125.191596,-1124.213684,-0.000628784,0.104467618
-307.958013,-324.6027334,-1126.061203,-1125.12771,-0.000562995,0.093293222
-308.0054909,-324.6093807,-1126.92688,-1126.036691,-0.000500815,0.082773349
-308.0943692,-324.6159394,-1128.66324,-1127.857175,-0.000386275,0.063508296
-308.135631,-324.6159168,-1129.52984,-1128.764408,-0.000334301,0.054818879
-308.1750787,-324.6137402,-1130.400928,-1129.67544,-0.000285616,0.046711615
-308.247899,-324.6031079,-1132.139904,-1131.491479,-0.000199317,0.032425045
-308.2815825,-324.594689,-1133.01371,-1132.402673,-0.000161544,0.026209773
-308.313106,-324.5843679,-1133.879996,-1133.305151,-0.000127861,0.020689744
-308.3430114,-324.5720277,-1134.752508,-1134.213241,-9.78E-05,0.015780057
-308.397462,-324.5416318,-1136.499017,-1136.028354,-4.94E-05,0.007928299
-308.4219295,-324.5237711,-1137.367617,-1136.929788,-3.13E-05,0.00501243
-308.4448324,-324.5040296,-1138.241022,-1137.835353,-1.72E-05,0.002748041
-308.4660743,-324.4825362,-1139.114699,-1138.74035,-7.26E-06,0.001156438
-308.4856924,-324.4593298,-1139.988699,-1139.644834,-1.52E-06,0.000241868
-308.5201939,-324.4079477,-1141.73732,-1141.451928,-5.13E-17,-5.13E-17
-308.5351548,-324.3798434,-1142.612225,-1142.354841,-5.14E-17,-5.14E-17
-308.5486755,-324.3500897,-1143.490204,-1143.260095,-5.14E-17,-5.14E-17
-308.5713254,-324.2862799,-1145.241139,-1145.062966,-5.15E-17,-5.15E-17
-308.5805697,-324.2522263,-1146.116524,-1145.963099,-5.15E-17,-5.15E-17
-308.5885084,-324.2166409,-1146.995598,-1146.866216,-5.16E-17,-5.16E-17
-308.5951173,-324.1798334,-1147.871679,-1147.765458,-5.16E-17,-5.16E-17
-308.6045982,-324.1021949,-1149.62743,-1149.565241,-5.17E-17,-5.17E-17
-308.6075361,-324.061431,-1150.507191,-1150.46588,-5.17E-17,-5.17E-17
-308.6093111,-324.0195979,-1151.384493,-1151.36322,-5.18E-17,-5.18E-17
-308.6099711,-323.9764987,-1152.264315,-1152.262362,-5.18E-17,-5.18E-17
-308.6080757,-323.886968,-1154.024962,-1154.059358,-5.19E-17,-5.19E-17
-308.6056039,-323.840767,-1154.902934,-1154.954314,-5.20E-17,-5.20E-17
-308.6021545,-323.7934387,-1155.783594,-1155.851254,-5.20E-17,-5.20E-17
-308.5977715,-323.7451595,-1156.664323,-1156.747514,-5.20E-17,-5.20E-17
-308.5863499,-323.6458616,-1158.426811,-1158.538849,-5.21E-17,-5.21E-17
-308.5793691,-323.5948044,-1159.310577,-1159.43597,-5.22E-17,-5.22E-17
-308.571623,-323.5430888,-1160.192081,-1160.330065,-5.22E-17,-5.22E-17
-308.5631289,-323.4906001,-1161.074008,-1161.223864,-5.22E-17,-5.22E-17
-308.5440292,-323.3833709,-1162.84055,-1163.012031,-5.23E-17,-5.23E-17
-308.5335248,-323.3288499,-1163.722857,-1163.904072,-5.24E-17,-5.24E-17
-308.5223994,-323.2735964,-1164.607435,-1164.797706,-5.24E-17,-5.24E-17
-308.5107168,-323.2177843,-1165.492102,-1165.690727,-5.24E-17,-5.24E-17
-308.4985386,-323.1615586,-1166.375209,-1166.581483,-5.25E-17,-5.25E-17
-308.4727271,-323.0474638,-1168.145535,-1168.36508,-5.25E-17,-5.25E-17
-308.4591982,-322.9898008,-1169.030751,-1169.255911,-5.26E-17,-5.26E-17
-308.4453,-322.9317575,-1169.916348,-1170.146454,-5.26E-17,-5.26E-17
-308.4310606,-322.8733308,-1170.802961,-1171.037351,-5.27E-17,-5.27E-17
-308.4017617,-322.7556879,-1172.576143,-1172.817117,-5.27E-17,-5.27E-17
-308.3867612,-322.6964762,-1173.463823,-1173.707112,-5.28E-17,-5.28E-17
-308.3715883,-322.6370961,-1174.351636,-1174.596594,-5.28E-17,-5.28E-17
-308.3563002,-322.5776572,-1175.238532,-1175.484517,-5.28E-17,-5.28E-17
-308.3254201,-322.4583154,-1177.016202,-1177.262341,-5.29E-17,-5.29E-17
-308.3099446,-322.4288028,-1177.904656,-1178.150589,-5.29E-17,-5.29E-17
-308.2944658,-322.4133241,-1178.79328,-1179.039212,-5.30E-17,-5.30E-17
-308.2789865,-322.3978447,-1179.681942,-1179.927875,-5.30E-17,-5.30E-17
-308.248024,-322.3668822,-1181.459477,-1181.70541,-5.31E-17,-5.31E-17
-308.2325437,-322.3514019,-1182.348192,-1182.594125,-5.31E-17,-5.31E-17
-308.2170648,-322.335923,-1183.236828,-1183.482761,-5.32E-17,-5.32E-17
-308.1860959,-322.3049542,-1185.014729,-1185.260662,-5.32E-17,-5.32E-17
-308.1706183,-322.2894765,-1185.903289,-1186.149222,-5.33E-17,-5.33E-17
-308.1551374,-322.2739956,-1186.792038,-1187.037971,-5.33E-17,-5.33E-17
-308.1396579,-322.2585161,-1187.680708,-1187.926641,-5.33E-17,-5.33E-17
-308.1086927,-322.227551,-1189.458397,-1189.70433,-5.34E-17,-5.34E-17
-308.0932136,-322.2120718,-1190.347044,-1190.592977,-5.34E-17,-5.34E-17
-308.0777323,-322.1965906,-1191.235815,-1191.481748,-5.35E-17,-5.35E-17
-308.0622511,-322.1811094,-1192.124581,-1192.370514,-5.35E-17,-5.35E-17
-308.0312714,-322.1501296,-1193.903107,-1194.14904,-5.35E-17,-5.35E-17
-308.015794,-322.1346522,-1194.791658,-1195.037591,-5.36E-17,-5.36E-17
-308.000313,-322.1191712,-1195.680411,-1195.926344,-5.36E-17,-5.36E-17
-307.9848325,-322.1036908,-1196.569135,-1196.815068,-5.36E-17,-5.36E-17
-307.9693512,-322.0882094,-1197.457907,-1197.70384,-5.37E-17,-5.37E-17
-307.9383828,-322.0572411,-1199.235783,-1199.481716,-5.37E-17,-5.37E-17
-307.9229092,-322.0417674,-1200.124115,-1200.370048,-5.38E-17,-5.38E-17
-307.9076924,-322.0265507,-1200.997699,-1201.243632,-5.38E-17,-5.38E-17
-307.8764732,-321.9953314,-1202.789976,-1203.035909,-5.38E-17,-5.38E-17
-307.8609924,-321.9798506,-1203.678719,-1203.924652,-5.39E-17,-5.39E-17
-307.8455114,-321.9643696,-1204.567473,-1204.813405,-5.39E-17,-5.39E-17
-307.8300163,-321.9488746,-1205.457035,-1205.702968,-5.39E-17,-5.39E-17
-307.8145491,-321.9334073,-1206.345001,-1206.590934,-5.40E-17,-5.40E-17
-307.7835853,-321.9024435,-1208.122611,-1208.368544,-5.40E-17,-5.40E-17
-307.7681044,-321.8869626,-1209.011361,-1209.257294,-5.40E-17,-5.40E-17
-307.7526226,-321.8714809,-1209.90016,-1210.146093,-5.41E-17,-5.41E-17
-307.7216616,-321.8405198,-1211.677612,-1211.923545,-5.41E-17,-5.41E-17
-307.7061804,-321.8250387,-1212.566377,-1212.81231,-5.42E-17,-5.42E-17
-307.6907001,-321.8095584,-1213.45509,-1213.701023,-5.42E-17,-5.42E-17
-307.6752182,-321.7940764,-1214.343899,-1214.589832,-5.42E-17,-5.42E-17
-307.6442577,-321.7631159,-1216.121322,-1216.367255,-5.43E-17,-5.43E-17
-307.6287743,-321.7476326,-1217.010212,-1217.256145,-5.43E-17,-5.43E-17
-307.6132924,-321.7321506,-1217.899022,-1218.144955,-5.43E-17,-5.43E-17
-307.5978154,-321.7166736,-1218.787545,-1219.033478,-5.43E-17,-5.43E-17
-307.5668514,-321.6857097,-1220.565167,-1220.8111,-5.44E-17,-5.44E-17
-307.5513692,-321.6702275,-1221.45399,-1221.699923,-5.44E-17,-5.44E-17
-307.5358898,-321.6547481,-1222.342653,-1222.588586,-5.44E-17,-5.44E-17
-307.5204089,-321.6392672,-1223.231402,-1223.477335,-5.45E-17,-5.45E-17
-307.489445,-321.6083033,-1225.009021,-1225.254954,-5.45E-17,-5.45E-17
-307.4739657,-321.592824,-1225.897677,-1226.14361,-5.45E-17,-5.45E-17
-307.4584832,-321.5773414,-1226.786521,-1227.032454,-5.45E-17,-5.45E-17
-307.4430037,-321.561862,-1227.675185,-1227.921118,-5.46E-17,-5.46E-17
-307.4120392,-321.5308974,-1229.452841,-1229.698774,-5.46E-17,-5.46E-17
-307.3965592,-321.5154174,-1230.341538,-1230.587471,-5.46E-17,-5.46E-17
-307.3810773,-321.4999356,-1231.230342,-1231.476275,-5.47E-17,-5.47E-17
-307.3657891,-321.4846473,-1232.108031,-1232.353964,-5.47E-17,-5.47E-17
-307.3348242,-321.4536824,-1233.885705,-1234.131638,-5.47E-17,-5.47E-17
-307.3193428,-321.4382011,-1234.774482,-1235.020415,-5.47E-17,-5.47E-17
-307.3038628,-321.4227211,-1235.663178,-1235.909111,-5.48E-17,-5.48E-17
-307.2883814,-321.4072396,-1236.551958,-1236.797891,-5.48E-17,-5.48E-17
-307.2574203,-321.3762786,-1238.329414,-1238.575346,-5.48E-17,-5.48E-17
-307.2419383,-321.3607965,-1239.218226,-1239.464159,-5.48E-17,-5.48E-17
-307.2264579,-321.3453161,-1240.106946,-1240.352879,-5.48E-17,-5.48E-17
-307.2109774,-321.3298357,-1240.99567,-1241.241603,-5.49E-17,-5.49E-17
-307.1800133,-321.2988715,-1242.773303,-1243.019236,-5.49E-17,-5.49E-17
-307.1645295,-321.2833877,-1243.662219,-1243.908152,-5.49E-17,-5.49E-17
-307.1490514,-321.2679097,-1244.550803,-1244.796736,-5.49E-17,-5.49E-17
-307.1335716,-321.2524298,-1245.439491,-1245.685424,-5.50E-17,-5.50E-17
-307.1026098,-321.221468,-1247.21699,-1247.462923,-5.50E-17,-5.50E-17
-307.0871279,-321.2059862,-1248.105792,-1248.351725,-5.50E-17,-5.50E-17
-307.0716474,-321.1905056,-1248.994522,-1249.240455,-5.50E-17,-5.50E-17
-307.0561683,-321.1750265,-1249.883167,-1250.1291,-5.50E-17,-5.50E-17
-307.0251998,-321.144058,-1251.661047,-1251.90698,-5.51E-17,-5.51E-17
-307.0097225,-321.1285808,-1252.549588,-1252.795521,-5.51E-17,-5.51E-17
-306.9942355,-321.1130938,-1253.438687,-1253.68462,-5.51E-17,-5.51E-17
-306.9787574,-321.0976157,-1254.327274,-1254.573207,-5.51E-17,-5.51E-17
-306.9477998,-321.066658,-1256.104533,-1256.350466,-5.51E-17,-5.51E-17
-306.9323188,-321.0511771,-1256.993286,-1257.239219,-5.52E-17,-5.52E-17
-306.9168383,-321.0356965,-1257.882013,-1258.127946,-5.52E-17,-5.52E-17
-306.9013574,-321.0202157,-1258.770761,-1259.016694,-5.52E-17,-5.52E-17
-306.8703197,-320.9891779,-1260.552617,-1260.79855,-5.52E-17,-5.52E-17
-306.854684,-320.9735422,-1261.450252,-1261.696185,-5.52E-17,-5.52E-17
-306.8392042,-320.9580624,-1262.33894,-1262.584873,-5.52E-17,-5.52E-17
-306.8237237,-320.942582,-1263.227662,-1263.473595,-5.52E-17,-5.52E-17
-306.7927628,-320.9116211,-1265.005108,-1265.251041,-5.53E-17,-5.53E-17
-306.7772807,-320.8961389,-1265.89393,-1266.139863,-5.53E-17,-5.53E-17
-306.7618022,-320.8806604,-1266.782541,-1267.028474,-5.53E-17,-5.53E-17
-306.7463211,-320.8651793,-1267.671299,-1267.917232,-5.53E-17,-5.53E-17
-306.7308364,-320.8496946,-1268.560267,-1268.8062,-5.53E-17,-5.53E-17
-306.699879,-320.8187373,-1270.337508,-1270.583441,-5.53E-17,-5.53E-17
-306.6843938,-320.8032521,-1271.226504,-1271.472437,-5.53E-17,-5.53E-17
-306.6689142,-320.7877725,-1272.115178,-1272.361111,-5.54E-17,-5.54E-17
-306.6379519,-320.7568101,-1273.892707,-1274.13864,-5.54E-17,-5.54E-17
-306.6224741,-320.7413324,-1274.781276,-1275.027209,-5.54E-17,-5.54E-17
-306.6069908,-320.725849,-1275.670164,-1275.916097,-5.54E-17,-5.54E-17
-306.5915095,-320.7103678,-1276.558934,-1276.804867,-5.54E-17,-5.54E-17
-306.5605471,-320.6794053,-1278.336469,-1278.582402,-5.54E-17,-5.54E-17
-306.5450688,-320.6639271,-1279.225066,-1279.470999,-5.54E-17,-5.54E-17
-306.5295871,-320.6484454,-1280.113861,-1280.359794,-5.54E-17,-5.54E-17
-306.5141059,-320.6329641,-1281.002629,-1281.248562,-5.54E-17,-5.54E-17
-306.4831438,-320.6020021,-1282.780141,-1283.026074,-5.54E-17,-5.54E-17
-306.4676631,-320.5865213,-1283.668882,-1283.914815,-5.55E-17,-5.55E-17
-306.4522842,-320.5711424,-1284.551775,-1284.797708,-5.55E-17,-5.55E-17
-306.436802,-320.5556602,-1285.440599,-1285.686532,-5.55E-17,-5.55E-17
-306.4058387,-320.5246969,-1287.218182,-1287.464115,-5.55E-17,-5.55E-17
-306.3903034,-320.5091617,-1288.110049,-1288.355982,-5.55E-17,-5.55E-17
-306.3748789,-320.4937371,-1288.995565,-1289.241498,-5.55E-17,-5.55E-17
-306.3593973,-320.4782555,-1289.884353,-1290.130285,-5.55E-17,-5.55E-17
-306.3284341,-320.4472923,-1291.661931,-1291.907864,-5.55E-17,-5.55E-17
-306.313142,-320.4320002,-1292.53984,-1292.785773,-5.55E-17,-5.55E-17
-306.2976585,-320.4165167,-1293.428738,-1293.674671,-5.55E-17,-5.55E-17
-306.2821808,-320.401039,-1294.317305,-1294.563238,-5.55E-17,-5.55E-17
-306.2512115,-320.3700697,-1296.09523,-1296.341163,-5.55E-17,-5.55E-17
-306.2357371,-320.3545953,-1296.983606,-1297.229539,-5.55E-17,-5.55E-17
-306.2202563,-320.3391145,-1297.872351,-1298.118284,-5.55E-17,-5.55E-17
-306.2047709,-320.3236292,-1298.761354,-1299.007287,-5.55E-17,-5.55E-17
-306.173811,-320.2926693,-1300.538744,-1300.784677,-5.55E-17,-5.55E-17
-306.158329,-320.2771873,-1301.427555,-1301.673488,-5.55E-17,-5.55E-17
-303.9872036,-310.9683906,-1319.562181,-1320.075044,1.61E-07,1.61E-07
-303.9220029,-310.9031899,-1320.449705,-1320.962568,1.61E-07,1.61E-07
-303.8562629,-310.8374499,-1321.344572,-1321.857434,1.61E-07,1.61E-07
-303.726222,-310.707409,-1323.114713,-1323.627576,1.61E-07,1.61E-07
-303.6612076,-310.6423946,-1323.999702,-1324.512565,1.61E-07,1.61E-07
-303.5961797,-310.5773667,-1324.884875,-1325.397737,1.61E-07,1.61E-07
-303.4660788,-310.4472658,-1326.655834,-1327.168697,1.61E-07,1.61E-07
-305.7215987,-319.840448,-1328.103977,-1328.350422,0,0
-305.706081,-319.8249303,-1328.992987,-1329.239433,0,0
-305.6905746,-319.8094239,-1329.881349,-1330.127795,0,0
-305.6595459,-319.7783952,-1331.65898,-1331.905425,0,0
-305.6440228,-319.7628721,-1332.548299,-1332.794745,0,0
-305.6285205,-319.7473698,-1333.436427,-1333.682873,0,0
-305.6130082,-319.7318575,-1334.325121,-1334.571567,0,0
-305.5819812,-319.7008305,-1336.102658,-1336.349103,0,0
-305.5664682,-319.6853175,-1336.991398,-1337.237844,0,0
-305.5509552,-319.6698045,-1337.880138,-1338.126584,0,0
-305.5354417,-319.654291,-1338.768908,-1339.015354,0,0
-305.5046848,-319.6235341,-1340.530968,-1340.777413,0,0
-305.4889017,-319.607751,-1341.43518,-1341.681625,0,0
-305.4733897,-319.592239,-1342.323861,-1342.570306,0,0
-305.4578779,-319.5767272,-1343.212535,-1343.45898,0,0
-305.4268484,-319.5456977,-1344.990212,-1345.236657,0,0
-305.4113363,-319.5301856,-1345.878901,-1346.125347,0,0
-305.3958213,-319.5146706,-1346.767754,-1347.014199,0,0
-305.3803097,-319.499159,-1347.656414,-1347.902859,0,0
-305.3492824,-319.4681317,-1349.433966,-1349.680412,0,0
-305.3337671,-319.4526164,-1350.322835,-1350.56928,0,0
-305.3182542,-319.4371035,-1351.211569,-1351.458014,0,0
-305.3027433,-319.4215926,-1352.100189,-1352.346635,0,0
-305.2717094,-319.3905587,-1353.878121,-1354.124567,0,0
-305.2561961,-319.3750454,-1354.766873,-1355.013319,0,0
-305.2406865,-319.3595358,-1355.655417,-1355.901863,0,0
-305.2251711,-319.3440204,-1356.544294,-1356.790739,0,0
-305.1941447,-319.312994,-1358.321796,-1358.568242,0,0
-305.1786326,-319.2974819,-1359.210486,-1359.456932,0,0
-305.1631217,-319.281971,-1360.099102,-1360.345548,0,0
-305.147605,-319.2664543,-1360.988057,-1361.234502,0,0
-305.1167881,-319.2356374,-1362.753555,-1363,0,0
-305.1010654,-319.2199148,-1363.654304,-1363.90075,0,0
-305.0855517,-319.204401,-1364.543085,-1364.789531,0,0
-305.0700399,-319.1888892,-1365.431754,-1365.6782,0,0
-305.0390113,-319.1578606,-1367.209382,-1367.455827,0,0
-305.0234985,-319.1423478,-1368.098114,-1368.344559,0,0
-305.0079707,-319.12682,-1368.987698,-1369.234144,0,0
-304.9924569,-319.1113062,-1369.876486,-1370.122931,0,0
-304.9614302,-319.0802795,-1371.654,-1371.900446,0,0
-304.9459187,-319.064768,-1372.542656,-1372.789101,0,0
-304.9304039,-319.0492532,-1373.431499,-1373.677945,0,0
-304.9148909,-319.0337402,-1374.320238,-1374.566683,0,0
-304.8838661,-319.0027154,-1376.097646,-1376.344092,0,0
-304.8683503,-318.9871996,-1376.986545,-1377.23299,0,0
-304.8528384,-318.9716877,-1377.87522,-1378.121666,0,0
-304.8373253,-318.9561746,-1378.763967,-1379.010413,0,0
-304.8062979,-318.9251472,-1380.541525,-1380.78797,0,0
-304.7907735,-318.9096228,-1381.430921,-1381.677366,0,0
-304.7754415,-318.8942908,-1382.309289,-1382.555735,0,0
-304.7599304,-318.8787797,-1383.197918,-1383.444363,0,0
-304.7289006,-318.8477499,-1384.975615,-1385.22206,0,0
-304.7133895,-318.8322388,-1385.864246,-1386.110692,0,0
-304.6978773,-318.8167266,-1386.75294,-1386.999386,0,0
-304.6823556,-318.8012049,-1387.642173,-1387.888619,0,0
-304.6513367,-318.770186,-1389.41925,-1389.665695,0,0
-304.6358243,-318.7546736,-1390.307954,-1390.5544,0,0
-304.6203118,-318.7391611,-1391.196663,-1391.443108,0,0
-304.6047958,-318.7236451,-1392.085575,-1392.332021,0,0
-304.5737694,-318.6926187,-1393.863073,-1394.109518,0,0
-304.5582562,-318.6771055,-1394.751824,-1394.99827,0,0
-304.5427458,-318.6615951,-1395.640417,-1395.886862,0,0
-304.527231,-318.6460803,-1396.529258,-1396.775703,0,0
-304.4962034,-318.6150527,-1398.306827,-1398.553272,0,0
-304.4806211,-318.5994704,-1399.199539,-1399.445984,0,0
-304.4651788,-318.5840281,-1400.084225,-1400.330671,0,0
-304.4496634,-318.5685127,-1400.973103,-1401.219549,0,0
-304.4186364,-318.5374857,-1402.75064,-1402.997085,0,0
-304.4031238,-318.5219731,-1403.639356,-1403.885801,0,0
-304.3876109,-318.5064602,-1404.528087,-1404.774533,0,0
-304.3720984,-318.4909477,-1405.416799,-1405.663245,0,0
-304.3410685,-318.4599178,-1407.194501,-1407.440946,0,0
-304.325557,-318.4444063,-1408.083154,-1408.329599,0,0
-304.3100437,-318.428893,-1408.97191,-1409.218355,0,0
-304.2945299,-318.4133792,-1409.860696,-1410.107142,0,0
-304.2790163,-318.3978656,-1410.749468,-1410.995914,0,0
-304.2477868,-318.3666361,-1412.538604,-1412.785049,0,0
-304.2322737,-318.351123,-1413.427351,-1413.673797,0,0
-304.2167477,-318.335597,-1414.316835,-1414.563281,0,0
-304.2012253,-318.3200746,-1415.206112,-1415.452557,0,0
-304.1702023,-318.2890516,-1416.983416,-1417.229861,0,0
-304.1546261,-318.2734754,-1417.875778,-1418.122223,0,0
-304.1391755,-318.2580248,-1418.760943,-1419.007388,0,0
-304.1236626,-318.2425119,-1419.649677,-1419.896123,0,0
-304.0929211,-318.2117704,-1421.410858,-1421.657303,0,0
-304.077414,-318.1962633,-1422.299256,-1422.545702,0,0
-304.0618984,-318.1807477,-1423.188143,-1423.434589,0,0
-304.0308726,-318.1497219,-1424.965611,-1425.212056,0,0
-304.0153585,-318.1342078,-1425.854415,-1426.100861,0,0
-303.9998466,-318.1186959,-1426.743087,-1426.989533,0,0
-303.9843339,-318.1031832,-1427.63181,-1427.878256,0,0
-303.9532911,-318.0721404,-1429.410255,-1429.6567,0,0
-303.9377792,-318.0566285,-1430.298931,-1430.545376,0,0
-303.9222674,-318.0411167,-1431.187601,-1431.434046,0,0
-303.9067516,-318.0256009,-1432.0765,-1432.322946,0,0
-303.8757272,-317.9945765,-1433.853883,-1434.100329,0,0
-303.8602123,-317.9790616,-1434.742734,-1434.98918,0,0
-303.8446998,-317.9635491,-1435.631442,-1435.877887,0,0
-303.8291883,-317.9480376,-1436.5201,-1436.766545,0,0
-303.7981588,-317.9170081,-1438.297774,-1438.54422,0,0
-303.7826344,-317.9014837,-1439.187168,-1439.433614,0,0
-303.7671186,-317.8859679,-1440.076069,-1440.322514,0,0
-303.7516062,-317.8704555,-1440.964772,-1441.211218,0,0
-303.7205667,-317.839416,-1442.743023,-1442.989469,0,0
